Agency,Agency_type,Distribution_channel,Product_name,Duration,Destination,Net_sales,Commision,Age,Target
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,87,JAPAN,-89.1,53.46,40,0
JZI,Airlines,Online,Basic Plan,6,MYANMAR,22.0,7.7,58,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,277,CZECH REPUBLIC,21.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,54,SINGAPORE,13.5,3.38,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,93,UNITED STATES,81.0,0.0,32,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,26,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,42,ICELAND,112.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,43,CHINA,21.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,42,UNITED STATES,34.0,0.0,37,0
C2B,Airlines,Online,Silver Plan,101,SINGAPORE,54.6,13.65,78,0
EPX,Travel Agency,Online,Cancellation Plan,56,SINGAPORE,10.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,20.0,0.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,12,CHINA,34.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,34,SINGAPORE,23.5,5.88,26,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,22.1,5.53,24,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,47,AUSTRALIA,89.1,53.46,31,0
JZI,Airlines,Online,Value Plan,166,CANADA,164.0,57.4,35,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,78,MALAYSIA,49.5,29.7,31,0
EPX,Travel Agency,Online,Cancellation Plan,3,"TAIWAN, PROVINCE OF CHINA",52.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,2,VIET NAM,15.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,180,ITALY,77.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,65,SINGAPORE,72.0,18.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,INDONESIA,22.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,THAILAND,49.5,29.7,49,0
EPX,Travel Agency,Online,Cancellation Plan,30,INDONESIA,10.0,0.0,39,0
C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,54.0,13.5,53,0
JZI,Airlines,Online,Basic Plan,38,CHINA,22.0,7.7,53,0
EPX,Travel Agency,Online,Cancellation Plan,17,"KOREA, REPUBLIC OF",49.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,13,SINGAPORE,39.0,9.75,43,0
JZI,Airlines,Online,Value Plan,103,UNITED STATES,96.0,33.6,35,0
EPX,Travel Agency,Online,Cancellation Plan,10,INDONESIA,36.0,0.0,47,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,31,THAILAND,27.0,0.0,64,0
KML,Travel Agency,Online,Premier Plan,35,GERMANY,86.0,32.68,48,0
EPX,Travel Agency,Online,Cancellation Plan,13,"KOREA, REPUBLIC OF",13.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,11,CHINA,26.0,9.1,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,AUSTRALIA,59.4,35.64,41,0
JZI,Airlines,Online,Basic Plan,51,THAILAND,22.0,7.7,49,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,35,AUSTRALIA,29.7,17.82,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,25.0,0.0,43,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,158,MALAYSIA,20.0,0.0,23,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,UNITED KINGDOM,-9.9,5.94,31,0
C2B,Airlines,Online,Annual Silver Plan,403,SINGAPORE,0.0,54.0,49,0
EPX,Travel Agency,Online,Cancellation Plan,47,SINGAPORE,11.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,59,COLOMBIA,80.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,6,THAILAND,18.0,6.3,38,0
C2B,Airlines,Online,Silver Plan,70,SINGAPORE,22.5,5.63,26,0
SSI,Airlines,Online,Ticket Protector,93,SINGAPORE,7.84,2.2,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,CHINA,58.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,29.7,17.82,51,0
C2B,Airlines,Online,Bronze Plan,31,SINGAPORE,77.0,19.25,40,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,6,MYANMAR,20.0,0.0,57,0
EPX,Travel Agency,Online,Cancellation Plan,19,THAILAND,24.0,0.0,43,0
EPX,Travel Agency,Online,Cancellation Plan,7,INDIA,39.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,6,SINGAPORE,18.5,4.63,33,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,THAILAND,69.3,41.58,47,0
EPX,Travel Agency,Online,Cancellation Plan,49,NEPAL,13.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,34,PHILIPPINES,28.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,73,PHILIPPINES,17.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,76,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,30,0
SSI,Airlines,Online,Ticket Protector,39,SINGAPORE,2.12,0.59,48,0
C2B,Airlines,Online,Bronze Plan,36,SINGAPORE,38.35,9.59,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,80,UNITED STATES,103.0,0.0,29,1
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,VIET NAM,25.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,"TAIWAN, PROVINCE OF CHINA",46.0,0.0,36,0
KML,Travel Agency,Online,Premier Plan,5,INDONESIA,38.0,14.44,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,ITALY,87.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,369,SINGAPORE,259.2,64.8,23,0
C2B,Airlines,Online,Silver Plan,2,SINGAPORE,37.0,9.25,46,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,54,AUSTRALIA,49.5,29.7,49,0
RAB,Airlines,Online,Value Plan,13,BRUNEI DARUSSALAM,15.0,6.0,59,0
JZI,Airlines,Online,Value Plan,208,NEW ZEALAND,69.0,24.15,30,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,THAILAND,29.7,17.82,35,0
EPX,Travel Agency,Online,Cancellation Plan,1,CANADA,19.0,0.0,45,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,51,AUSTRALIA,59.4,35.64,26,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29,AUSTRALIA,19.8,11.88,35,0
JZI,Airlines,Online,Basic Plan,4,HONG KONG,22.0,7.7,60,0
EPX,Travel Agency,Online,Cancellation Plan,64,JAPAN,51.0,0.0,29,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,90,AUSTRALIA,41.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,32,GREECE,12.0,0.0,47,0
SSI,Airlines,Online,Ticket Protector,15,SINGAPORE,0.71,0.2,48,0
EPX,Travel Agency,Online,Cancellation Plan,68,PHILIPPINES,72.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,30,JAPAN,57.0,0.0,31,0
C2B,Airlines,Online,Silver Plan,50,SINGAPORE,82.55,20.64,28,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,171,UNITED STATES,104.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,45,"TAIWAN, PROVINCE OF CHINA",25.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,6,CHINA,33.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,24,ITALY,0.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,60,CHINA,16.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,21,VIET NAM,24.0,0.0,29,0
JZI,Airlines,Online,Value Plan,146,UNITED KINGDOM,109.0,38.15,53,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,45,SINGAPORE,64.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,56.5,14.13,59,0
EPX,Travel Agency,Online,Cancellation Plan,73,PHILIPPINES,30.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,2,UNITED KINGDOM,44.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,3,INDONESIA,10.0,0.0,54,0
JZI,Airlines,Online,Basic Plan,6,HONG KONG,26.0,9.1,27,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,MALAYSIA,39.6,23.76,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,21.0,0.0,31,0
SSI,Airlines,Online,Ticket Protector,4,SINGAPORE,7.84,2.2,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,38,"KOREA, REPUBLIC OF",110.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,40,"KOREA, REPUBLIC OF",29.0,0.0,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,33,JAPAN,36.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,11.5,2.88,59,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,217,NEW ZEALAND,19.8,11.88,34,0
EPX,Travel Agency,Online,Cancellation Plan,19,UNITED STATES,0.0,0.0,24,0
EPX,Travel Agency,Online,Cancellation Plan,31,VIET NAM,13.0,0.0,26,0
C2B,Airlines,Online,Bronze Plan,32,SINGAPORE,61.5,15.38,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,17,HONG KONG,40.0,0.0,35,0
C2B,Airlines,Online,Silver Plan,27,SINGAPORE,63.5,15.88,33,0
EPX,Travel Agency,Online,Cancellation Plan,58,UNITED KINGDOM,78.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,92,SAUDI ARABIA,10.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,40.0,10.0,25,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,CANADA,0.0,11.88,50,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,AUSTRALIA,43.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,222,NEPAL,28.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,MACAO,20.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,26,PHILIPPINES,0.0,10.5,39,0
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,17,HONG KONG,25.0,16.25,33,0
EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,14.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,7,INDIA,40.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,90,"KOREA, REPUBLIC OF",46.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,MALAYSIA,29.7,17.82,58,0
EPX,Travel Agency,Online,Cancellation Plan,17,MYANMAR,30.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,406,SINGAPORE,259.2,64.8,54,0
EPX,Travel Agency,Online,Cancellation Plan,98,SINGAPORE,80.0,0.0,23,0
C2B,Airlines,Online,Annual Silver Plan,390,SINGAPORE,252.85,63.21,52,0
C2B,Airlines,Online,Silver Plan,20,SINGAPORE,72.0,18.0,27,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,VIET NAM,20.0,0.0,32,0
EPX,Travel Agency,Online,Cancellation Plan,3,MALAYSIA,18.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,INDONESIA,39.6,23.76,31,0
JZI,Airlines,Online,Basic Plan,5,MALAYSIA,18.0,6.3,68,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,6,TURKEY,22.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,16,MALAYSIA,30.0,10.5,36,0
C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,13.5,3.38,35,0
C2B,Airlines,Online,Silver Plan,5,SINGAPORE,24.5,6.13,37,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,20.0,0.0,27,0
ART,Airlines,Online,24 Protect,280,MYANMAR,6.68,2.34,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,CHINA,42.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,395,SINGAPORE,216.75,54.19,50,0
EPX,Travel Agency,Online,Cancellation Plan,9,THAILAND,21.0,0.0,35,0
JZI,Airlines,Online,Basic Plan,28,MALAYSIA,30.0,10.5,33,0
EPX,Travel Agency,Online,Cancellation Plan,13,SINGAPORE,33.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,40,SINGAPORE,55.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,36,PHILIPPINES,38.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,13,INDONESIA,18.0,6.3,33,0
C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,39.0,9.75,33,0
JZI,Airlines,Online,Basic Plan,10,SRI LANKA,22.0,7.7,59,0
JZI,Airlines,Online,Basic Plan,30,JAPAN,35.0,12.25,49,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,133,NORWAY,0.0,65.34,31,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,1,UNITED STATES,28.0,0.0,45,0
EPX,Travel Agency,Online,Cancellation Plan,44,UNITED STATES,61.0,0.0,30,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,UNITED STATES,69.3,41.58,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,23,UNITED KINGDOM,110.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,107,CAMBODIA,25.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,89,PHILIPPINES,47.0,16.45,54,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,MALAYSIA,19.8,11.88,33,0
C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,53.5,13.38,30,0
EPX,Travel Agency,Online,Cancellation Plan,5,INDONESIA,12.0,0.0,46,0
EPX,Travel Agency,Online,Cancellation Plan,63,"TAIWAN, PROVINCE OF CHINA",12.0,0.0,23,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,30.55,7.64,31,0
C2B,Airlines,Online,Annual Gold Plan,364,SINGAPORE,0.0,112.31,51,0
SSI,Airlines,Online,Ticket Protector,1,SINGAPORE,0.58,0.16,48,0
EPX,Travel Agency,Online,Cancellation Plan,2,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,20.0,5.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,AUSTRALIA,39.6,23.76,43,0
JZI,Airlines,Online,Basic Plan,7,CHINA,26.0,9.1,36,0
EPX,Travel Agency,Online,Cancellation Plan,40,SINGAPORE,10.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,5,THAILAND,22.0,7.7,45,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,44,CHINA,96.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,33.5,8.38,26,0
EPX,Travel Agency,Online,Cancellation Plan,29,CHINA,33.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,43,SRI LANKA,36.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,37,CHINA,38.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,27,FRANCE,79.2,47.52,56,0
C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,17.55,4.39,33,0
EPX,Travel Agency,Online,Cancellation Plan,17,CANADA,80.0,0.0,43,0
EPX,Travel Agency,Online,Cancellation Plan,33,AUSTRALIA,29.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,10,SINGAPORE,28.0,0.0,38,0
EPX,Travel Agency,Online,Cancellation Plan,91,INDIA,34.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,THAILAND,39.6,23.76,57,0
CSR,Travel Agency,Offline,Comprehensive Plan,7,MALAYSIA,29.0,9.57,72,0
EPX,Travel Agency,Online,Cancellation Plan,32,NEW ZEALAND,80.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,83,THAILAND,30.0,10.5,20,0
EPX,Travel Agency,Online,Cancellation Plan,31,MALAYSIA,80.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,52,JAPAN,32.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,42,INDIA,80.0,0.0,36,0
TTW,Travel Agency,Offline,Spouse or Parents Comprehensive Plan,364,AUSTRALIA,86.0,0.0,57,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,158,MALAYSIA,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,16.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,17,CAMBODIA,18.0,6.3,27,0
JZI,Airlines,Online,Value Plan,12,CHINA,45.0,15.75,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,57,MYANMAR,21.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,45,AUSTRALIA,128.7,77.22,31,0
EPX,Travel Agency,Online,Cancellation Plan,24,PHILIPPINES,15.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,23,CHINA,35.0,12.25,38,0
EPX,Travel Agency,Online,Cancellation Plan,11,SINGAPORE,10.0,0.0,23,0
EPX,Travel Agency,Online,Cancellation Plan,15,MALAYSIA,14.0,0.0,28,0
EPX,Travel Agency,Online,Cancellation Plan,31,RUSSIAN FEDERATION,52.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,UNITED STATES,106.0,0.0,26,0
EPX,Travel Agency,Online,Cancellation Plan,9,CHINA,50.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,4,SINGAPORE,45.0,11.25,63,0
C2B,Airlines,Online,Silver Plan,9,SINGAPORE,33.5,8.38,42,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,CANADA,29.7,17.82,23,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,58,SINGAPORE,28.0,0.0,26,0
C2B,Airlines,Online,Silver Plan,54,SINGAPORE,116.5,29.13,37,0
EPX,Travel Agency,Online,Cancellation Plan,2,VIET NAM,21.0,0.0,35,0
C2B,Airlines,Online,Silver Plan,9,SINGAPORE,27.75,6.94,11,0
EPX,Travel Agency,Online,Cancellation Plan,10,"KOREA, REPUBLIC OF",19.0,0.0,29,0
EPX,Travel Agency,Online,Cancellation Plan,6,MACAO,53.0,0.0,63,0
C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,23.5,5.88,24,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,75,ITALY,102.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,13,INDIA,0.0,0.0,27,0
C2B,Airlines,Online,Bronze Plan,41,SINGAPORE,27.0,6.75,31,0
JZI,Airlines,Online,Basic Plan,233,INDIA,44.0,15.4,37,0
EPX,Travel Agency,Online,Cancellation Plan,10,CHINA,72.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,17,SINGAPORE,48.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,80.0,0.0,54,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,UNITED STATES,69.3,41.58,31,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,2,THAILAND,43.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,87.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,70,UNITED STATES,73.0,0.0,28,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,55,BRAZIL,112.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,1,MALAYSIA,20.0,0.0,52,0
JZI,Airlines,Online,Value Plan,13,UNITED STATES,121.0,42.35,42,0
EPX,Travel Agency,Online,Cancellation Plan,13,CHINA,16.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,24,THAILAND,98.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99,JAPAN,49.5,29.7,44,0
EPX,Travel Agency,Online,Cancellation Plan,19,INDIA,26.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,22,FRANCE,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,18,JAPAN,63.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,9,SRI LANKA,26.0,9.1,63,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,104,SOUTH AFRICA,99.0,59.4,50,0
EPX,Travel Agency,Online,Cancellation Plan,28,AUSTRALIA,39.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,20,THAILAND,22.0,7.7,45,0
EPX,Travel Agency,Online,Cancellation Plan,77,MALAYSIA,12.0,0.0,32,0
EPX,Travel Agency,Online,Cancellation Plan,50,INDONESIA,10.0,0.0,22,0
C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,27.0,6.75,32,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,AUSTRALIA,19.8,11.88,33,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,SWITZERLAND,69.3,41.58,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,59.4,35.64,23,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,14,HONG KONG,26.0,0.0,38,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,6,SINGAPORE,21.0,0.0,45,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,76,UNITED STATES,57.0,0.0,27,0
JZI,Airlines,Online,Basic Plan,33,"KOREA, REPUBLIC OF",44.0,15.4,35,0
C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,161.0,40.25,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29,MALAYSIA,19.8,11.88,36,0
C2B,Airlines,Online,Silver Plan,11,SINGAPORE,40.6,10.15,59,0
EPX,Travel Agency,Online,Cancellation Plan,31,INDONESIA,18.0,0.0,57,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,74,THAILAND,69.3,41.58,50,0
EPX,Travel Agency,Online,Cancellation Plan,14,VIET NAM,23.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,58,UNITED KINGDOM,112.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,71,HONG KONG,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,45,INDIA,22.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,50,UNITED STATES,112.0,0.0,41,0
C2B,Airlines,Online,Bronze Plan,31,SINGAPORE,13.5,3.38,23,0
JZI,Airlines,Online,Basic Plan,39,CHINA,35.0,12.25,28,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,NEW ZEALAND,29.7,17.82,57,0
C2B,Airlines,Online,Silver Plan,30,SINGAPORE,78.5,19.63,18,0
C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,16.0,4.0,51,0
EPX,Travel Agency,Online,Cancellation Plan,49,CANADA,10.0,0.0,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,20,PHILIPPINES,20.0,0.0,54,0
EPX,Travel Agency,Online,Cancellation Plan,8,INDIA,15.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,5,SINGAPORE,18.5,4.63,65,1
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,AUSTRALIA,89.1,53.46,46,0
EPX,Travel Agency,Online,Cancellation Plan,24,UNITED STATES,80.0,0.0,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,INDONESIA,20.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,40,RUSSIAN FEDERATION,25.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,9,MALAYSIA,18.0,6.3,45,0
C2B,Airlines,Online,Silver Plan,7,SINGAPORE,49.0,12.25,41,0
SSI,Airlines,Online,Ticket Protector,65,SINGAPORE,0.96,0.27,48,0
EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,11.0,0.0,27,0
C2B,Airlines,Online,Bronze Plan,116,SINGAPORE,53.5,13.38,36,1
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,UNITED KINGDOM,29.7,17.82,31,0
SSI,Airlines,Online,Ticket Protector,132,SINGAPORE,1.22,0.34,48,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,FRANCE,0.0,65.34,31,0
EPX,Travel Agency,Online,Cancellation Plan,11,SINGAPORE,21.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,8,INDONESIA,20.0,0.0,32,0
EPX,Travel Agency,Online,Cancellation Plan,39,HONG KONG,15.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,7,JAPAN,22.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,43,SINGAPORE,108.0,0.0,33,0
EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,10.0,0.0,35,0
C2B,Airlines,Online,Silver Plan,13,SINGAPORE,54.5,13.63,32,1
EPX,Travel Agency,Online,Cancellation Plan,2,THAILAND,14.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,31,SINGAPORE,48.0,0.0,21,0
EPX,Travel Agency,Online,Cancellation Plan,7,SINGAPORE,14.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,AUSTRALIA,69.3,41.58,39,0
EPX,Travel Agency,Online,Cancellation Plan,53,JAPAN,52.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,177,INDIA,14.0,0.0,36,0
CSR,Travel Agency,Offline,Comprehensive Plan,128,THAILAND,29.0,9.57,70,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,UNITED ARAB EMIRATES,19.8,11.88,31,0
C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,39.0,9.75,27,0
EPX,Travel Agency,Online,Cancellation Plan,44,INDONESIA,23.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,14,VIET NAM,22.0,7.7,64,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,SINGAPORE,20.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,62,SINGAPORE,53.5,13.38,29,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,38,CHINA,21.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,68,THAILAND,22.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,68,SINGAPORE,61.1,15.28,42,0
EPX,Travel Agency,Online,Cancellation Plan,44,"KOREA, REPUBLIC OF",26.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,30.55,7.64,49,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,102,MALAYSIA,79.2,47.52,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,101,UNITED STATES,80.0,0.0,55,0
EPX,Travel Agency,Online,Cancellation Plan,11,HONG KONG,14.0,0.0,48,0
C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,17.0,4.25,38,0
